user_id,date,tweet
2423238607,2021-06-07,si tenia alguna duda de a quien lopes considera más peligroso para méxico
1519846303,2021-06-07,estoy muy contenta por haber participado en esta campaña días llenos de aprendizajes hoy no solo ganó el pan ganó aguascalientes por qué sin duda alguna sé que serás un excelente presidente municipal
998413371270729729,2021-06-07,trato de escribir en la obscuridad tú nombre trato escribir que te amo trato de decir a obscuras todo esto no quiero que nadie se enteré que nadie me mire a las tres de la mañana paseando de un lado a otro de la estancia loco lleno de ti enamorado iluminado lleno de ti
1138230990613204992,2021-06-08,un pedazo de mi alma murió el otro se siente timado porque retroarch no emula bien el con mupen y no tengo la menor idea de como arreglarlo
1254491400227430400,2021-06-06,jajajaja
2368249279,2021-06-07,puede encaminar sus pasos hacia su progenitora y hostigarla
191587141,2021-06-07,lo malo de antes era mucho mejor que lo bueno de ahora antes había medicamentos fonden estancias infantiles tratamientos contra el cáncer instituciones de apoyo a la mujer escuelas para necesidades especiales energías limpias etc
954227967185604608,2021-06-07,en todo el país
1105284727911694336,2021-06-07,tengo noticias de varias páginas que anuncian que el wwe draft regresa a finales de agosto e inicios de septiembre
3383428072,2021-06-06,no es lo mismo morir viviendo que vivir muriendo
1337286686,2021-06-07,que lo compren en coppel
103710657,2021-06-07,siempre
227753163,2021-06-07,y es cierto esa campaña se llama gobierno inepto
242854305,2021-06-07,entonces me pueden contar sus más profundos secretos ahorita y no me voy a acordar kiosko sí
1385045027693412355,2021-06-07,yo ya estoy lista para votar por él como presidente
134464717,2021-06-07,a quien hay que madrear amiga usted nada más diga para sacar los tenis y correr saludos luisita
623264312,2021-06-07,mejor que no vayan refuerzos jajaja
1279969159682678784,2021-06-07,sigo esperando a que vuelvas en algún momento
83416324,2021-06-07,otro que sacó menos porcentaje de votos que el porcentaje del margen de error
1223623832,2021-06-07,meade sería buena opción no por el partido sino por el perfil
1088277006746296326,2021-06-08,en sí se me hace más un acto derechista del prd que viceversa porque de cualquier forma influye mucho más la presencia derechista panista por su peso en la política o eso pienso en este caso
87913183,2021-06-07,dan lástima facundo crítica a influencers que promocionaron a pvem
3090930854,2021-06-07,claro que me siento muy orgulloso aunque el golpe debió de haber sido mucho más dramático no modo aún hay gente que no quiere ver
130361159,2021-06-06,años después de la llegada de amlo su aprobación en votos aumentó o la oposición y los medios se ponen a trabajar en serio y no solo insultar mentir y desinformar o el va a ser un día de campo se unieron pan pri prd y el alto empresariado y les fue peor
169297941,2021-06-07,en aguascalientes mexico
1308084121831460876,2021-06-08,a dónde
172862243,2021-06-06,resultados prep alcaldía de pabellón de arteaga de actas computadas
806234763463835649,2021-06-07,deja tu ello hay un video donde acepta el pago por la campaña jajajajaja
1287597161644011520,2021-06-07,recomiendo uno tengo musho que no leo
1173504972,2021-06-07,nadie debería acostumbrarse a lo malo después aparece lo bueno y crees no merecerlo
1290827139743457280,2021-06-07,no me conoces
1375528919319859207,2021-06-07,porque morena es una capirotada ya no saben las mascotas ni qué apoyan uno es pro aborto otro religioso otro es bien corrupto otro es socialista y otro es re conservador con que hagan coro para lamerle los huevitos al anciano con eso que no morena era diferente
1254491400227430400,2021-06-06,dan más pena los que tienen seguidores
2475972073,2021-06-07,bueno guardado es un poco más equilibrado mientras que el chapito es mas ofensivo aún así al chapito si le pesa la edad y se ve con el león creo que actualmente guardado le da dos vueltas al chapito
1287287266231160834,2021-06-07,gracias enserio gracias por tanto enserio que hace mucho que reprimía lo que siento y llegaste tu a hacerme entender cosas que no entendía te amo con mi vida y daría todo por verte feliz lo mereces más que a nadie en el mundo gracias por tanto
3162892860,2021-06-07,se hicieron mi hija no fue aquí en aguascalientes
1383624830625337363,2021-06-08,cierto
166758593,2021-06-07,ni será
129242451,2021-06-07,pobre nuevo león
785190824145326080,2021-06-06,gracias preciosa
145842342,2021-06-07,buena tarde mi pregunta es cantidad puedo puedo retirar del cajero de una sola ves
772654735165825024,2021-06-06,esa alcaldesa de metepec es una verdadera delincuente merece cárcel no reelección
149302796,2021-06-06,me puedo nacionalizar argentino amo al diego y a bilardo amo el choripan y a borges
114325068,2021-06-07,todos merecen irse al coño todos
717452352978944000,2021-06-06,sí está el lópez al final en orden cronológico sólo se me escabulló el maloso salinas no quise ponerle amlo pa no publicitarlo gratis
517604906,2021-06-07,todavia que extravían el equipaje cuando aparece tiene faltante de pertenencias porque su personal se lo roba y la maleta dañada
3040557168,2021-06-07,oye no me dejes oliendo a ti me apendejo machín
1049765885483868160,2021-06-07,contribuimos con la sociedad hidrocálida pactando alianzas que generan beneficios integrales para nuestros colaboradores sus familias y los habitantes de la capital
81020620,2021-06-06,mi mamá es amiga de casi todas mis exnovias y siempre insiste en contarme sobre sus vidas y lo feliz que hubiera sido si me hubiera casado con ellas
948692804431204353,2021-06-06,lo peor es que estos asquerosos de mierda del partido verde hace los mismo todas las elecciones
279654413,2021-06-06,video cierra casilla de la escuela normal de aguascalientes
1125441610819559425,2021-06-07,vengaaa lo exámenes están dlv
134677579,2021-06-06,porque quieren normalizar que la gordura es normal buena y sana
4493765474,2021-06-07,mi película favorita de todos los tiempos
1041445332,2021-06-07,claro y no solo para jugar a las espadas
2417946799,2021-06-06,me tocó el giveaway de ser representante de casilla y la verdad es que estoy sorprendida de toda la gente que fue a votar literalmente no paré ni un minuto de anotar personas woww de personas fueron
129028074,2021-06-06,ya estoy harta de todo
3065585755,2021-06-06,así va avanzando el prep en aguascalientes para la elección de alcaldes consulta el minuto a minuto
1223623832,2021-06-06,de ser cierta la alianza fue un éxito ahora a planear el
30072654,2021-06-07,frustrante el nivel de desentendimiento y falta de conciencia de esos abusan los que están en el poder
806234763463835649,2021-06-07,héroe nacional de hecho hubo más honestidad que todo el tiempo de amlo
1043811708,2021-06-07,de los mejores días de mi vida
1129898437,2021-06-07,la netflix ya hasta tengo apartado lo del tatuaje
1145545802154201098,2021-06-06,hasta ahorita veo tus saludos buenas tardes ya
186609957,2021-06-06,muere señor en situación de calle en villa montaña otra víctima de un estado fascista y neoliberal quedó en
1170914278997712896,2021-06-06,y lo dijo enfrente de su hija como de años qué vergüenza
1390750251364007941,2021-06-07,obviamente el pan no sabe perder jugaron muy sucio se aprovecharon de la necesidad de las personas y a ello súmale que están con la delincuencia organizada la elección ya estaba perdida espero como ciudadanos podamos hacer algo para cambiar las cosas
3528269294,2021-06-07,no te preocupes ocúpate
230943480,2021-06-06,gran rol de actividades
362892339,2021-06-06,esa mujer secundaria trunca anda en el viaje
252778826,2021-06-06,yo cantando cada vez te extraño más
476520937,2021-06-07,ora perro jajajajaja
1162962491074367490,2021-06-07,yo creo que lunita piensa que su nombre es mi amor
3254136996,2021-06-07,pues con el prian yo tenía hasta desegrasante para trabajar y jamas el prian se metió con mis derechos laborales el voto si a mi contrato colectivo de trabajo y en contra de morena en éste twit corrijo los errores ortográficos del anterior que eliminé para que quede claro
1317137052845154305,2021-06-07,para el la revocación de mandato
3249943692,2021-06-06,aquí el vídeo de traguito
4805764813,2021-06-07,isabella mamá bienvenida a tu casa te tengo una sorpresita mira lo que le hice a tu libreta nueva no quedó fantástica mamá nudo en la garganta
116101206,2021-06-07,campeón italia sorpresa inglaterra decepción españa
785190824145326080,2021-06-07,la mitad del país eligió a la mitad de la cdmx al prian se quedaron con el cambio
723182501498228738,2021-06-07,yo si vote
1267533407808032774,2021-06-06,como no te chingaste a mi si esta bien ñoño como caes mal
726084043343699968,2021-06-07,hija de la asesinada alma rosa barragán gana moroleón guanajuato
121905371,2021-06-07,aguascalientes se pinto de azul tras arrasar en las elecciones federales y locales baez leos on concepto once website
1209291377386893313,2021-06-06,estuvo buena la pelea
12203902,2021-06-06,lo único que ganó el pendejo es una denuncia por andar usando propiedad intelectual sin permiso
104733691,2021-06-07,mexico no somos grandes lejos estamos pero antes de opinar se debe de documentar lo agrandado lo hacen los medios aqui si hay forma de sacar pasta por el fútbol si en tu país no existe forma pide a tus dirigentes que busquen forma hagan negocio y agranden a tu selección
144342432,2021-06-07,holiii
1043210052515946496,2021-06-07,eres mejor que este tuit no te dire nada
1055385403954470913,2021-06-07,jajajaja
2243346884,2021-06-07,letargo
448985521,2021-06-07,si super seguro
172862243,2021-06-07,con el de las actas computadas así quedaron los resultados para la presidencia municipal de jesús maría
87913183,2021-06-07,luego de un año alumnos regresan a clases presenciales
1270934761389920262,2021-06-07,mas bajas en necaxa los ratos informaron hace unos instantes que jairo gonzález y carlos guzmán con seguirán en el equipo para no entraron en los planes de memo vázquez
119945725,2021-06-07,pa luego es tarde
2353572264,2021-06-06,concluye con saldo blanco la jornada electoral
95686930,2021-06-07,pepe a fin de cuentas el resultado es lo que importa nunca he visto que le den un triunfo por buen funcionamiento a un equipo
3317271853,2021-06-06,te ves super wooowww de las mujeres más sexys de tw
1012400671,2021-06-07,lamentable decision
390606791,2021-06-07,lloremos
449008285,2021-06-07,gracias totales san pancho margarita gallegos soto en el reconocemos el trabajo y el esfuerzo de nuestra candidata margarita gallegos soto y su excelente grupo de trabajo por refrendar el triunfo para el pri en san francisco de los romo
2579306810,2021-06-07,el verdadero ganador de esta elección fue ricardo monreal
15184465,2021-06-07,quiso decir ciclista
340542756,2021-06-07,te van a operar olv
1296255735710482432,2021-06-06,que lo retiren
704388990305054720,2021-06-06,desde que sigues convocando a antuna y a salcedo mereces todo lo malo que te pase
3254136996,2021-06-07,la próxima lancen aeder guzmán nora rubalcaba o cualquier militante de morena no a mercenarios ex priístas
375470593,2021-06-06,jaja no pueden ni meter a salinas al bote ni al hijo del chapo morena no sirve
1337286686,2021-06-07,buen día ya me bañe ya no anel mugroso
887401549,2021-06-06,madres
1223623832,2021-06-06,esta ardido porque no puede votar y aparte es un pendejo
65233839,2021-06-07,la asociación de instituciones educativas particulares acordó con los padres de familia estudiantes y docentes la estrategia del regreso a clases presenciales escalonado y gradual
